,name,pred
0,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/900.png,0
1,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1089.png,0
2,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/290.png,0
3,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/31.png,1
4,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/974.png,1
5,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/35.png,1
6,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/328.png,1
7,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/690.png,1
8,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/798.png,1
9,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/923.png,1
10,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/182.png,1
11,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/465.png,1
12,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/925.png,1
13,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/865.png,1
14,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/153.png,0
15,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1064.png,1
16,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/277.png,1
17,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/374.png,0
18,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/834.png,0
19,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1032.png,1
20,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/315.png,0
21,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/1087.png,0
22,/mnt/ceph/jarredk/Assignments/Deep_Learning/F22_DL_HW4_train_test/testImgs/49.png,0
