,name,pred
0,testImgs/900.png,0
1,testImgs/1089.png,0
2,testImgs/290.png,1
3,testImgs/31.png,1
4,testImgs/974.png,0
5,testImgs/35.png,1
6,testImgs/328.png,1
7,testImgs/690.png,1
8,testImgs/798.png,1
9,testImgs/923.png,1
10,testImgs/182.png,1
11,testImgs/465.png,1
12,testImgs/925.png,1
13,testImgs/865.png,1
14,testImgs/153.png,0
15,testImgs/1064.png,1
16,testImgs/277.png,1
17,testImgs/374.png,0
18,testImgs/834.png,0
19,testImgs/1032.png,1
20,testImgs/315.png,1
21,testImgs/1087.png,0
22,testImgs/49.png,0
23,testImgs/867.png,0
24,testImgs/1168.png,0
25,testImgs/187.png,1
26,testImgs/525.png,0
27,testImgs/484.png,0
28,testImgs/125.png,1
29,testImgs/250.png,1
30,testImgs/717.png,0
31,testImgs/589.png,1
32,testImgs/1146.png,0
33,testImgs/835.png,1
34,testImgs/642.png,1
35,testImgs/548.png,0
36,testImgs/118.png,1
37,testImgs/349.png,1
38,testImgs/1023.png,1
39,testImgs/830.png,0
40,testImgs/1033.png,0
41,testImgs/475.png,1
42,testImgs/426.png,1
43,testImgs/391.png,0
44,testImgs/1241.png,0
45,testImgs/12.png,0
46,testImgs/84.png,0
47,testImgs/850.png,1
48,testImgs/1214.png,1
49,testImgs/445.png,1
50,testImgs/1068.png,1
51,testImgs/189.png,0
52,testImgs/780.png,0
53,testImgs/729.png,1
54,testImgs/262.png,0
55,testImgs/254.png,0
56,testImgs/743.png,1
57,testImgs/336.png,1
58,testImgs/60.png,0
59,testImgs/883.png,1
60,testImgs/337.png,0
61,testImgs/159.png,0
62,testImgs/1133.png,1
63,testImgs/563.png,1
64,testImgs/920.png,1
65,testImgs/319.png,1
66,testImgs/233.png,1
67,testImgs/819.png,1
68,testImgs/455.png,1
69,testImgs/326.png,1
70,testImgs/562.png,0
71,testImgs/236.png,0
72,testImgs/438.png,0
73,testImgs/657.png,0
74,testImgs/375.png,1
75,testImgs/1125.png,1
76,testImgs/628.png,0
77,testImgs/994.png,0
78,testImgs/766.png,1
79,testImgs/813.png,1
80,testImgs/924.png,1
81,testImgs/1243.png,0
82,testImgs/415.png,1
83,testImgs/138.png,1
84,testImgs/1158.png,1
85,testImgs/718.png,0
86,testImgs/842.png,1
87,testImgs/470.png,0
88,testImgs/38.png,1
89,testImgs/659.png,1
90,testImgs/134.png,1
91,testImgs/801.png,1
92,testImgs/1113.png,0
93,testImgs/654.png,1
94,testImgs/889.png,1
95,testImgs/773.png,1
96,testImgs/630.png,0
97,testImgs/957.png,0
98,testImgs/1119.png,0
99,testImgs/936.png,1
100,testImgs/689.png,0
101,testImgs/787.png,1
102,testImgs/469.png,0
103,testImgs/61.png,1
104,testImgs/1151.png,0
105,testImgs/538.png,1
106,testImgs/231.png,1
107,testImgs/312.png,1
108,testImgs/583.png,1
109,testImgs/221.png,0
110,testImgs/535.png,1
111,testImgs/726.png,0
112,testImgs/1039.png,1
113,testImgs/967.png,0
114,testImgs/1065.png,1
115,testImgs/67.png,0
116,testImgs/671.png,1
117,testImgs/350.png,1
118,testImgs/313.png,1
119,testImgs/670.png,0
120,testImgs/692.png,0
121,testImgs/447.png,1
122,testImgs/847.png,0
123,testImgs/27.png,1
124,testImgs/174.png,0
125,testImgs/1090.png,0
126,testImgs/631.png,0
127,testImgs/1209.png,1
128,testImgs/57.png,0
129,testImgs/306.png,1
130,testImgs/202.png,0
